Ng-p-all,Ng-s-all,Number of Photons (fit window) (green),Ng-p (fit window),Ng-s (fit window),2I*  (green),Tau (green),gamma (green),r0 (green),rho (green),BIFL scatter? (green),2I*: P+2S? (green),r Scatter (green),r Experimental (green),First Photon,Last Photon,Duration (ms),Mean Macro Time (ms),Number of Photons,Count Rate (KHz),First File,Last File,Duration (green) (ms),Mean Macrotime (green) (ms),Number of Photons (green),Green Count Rate (KHz),Duration (red) (ms),Mean Macrotime (red) (ms),Number of Photons (red),Red Count Rate (KHz),Duration (yellow) (ms),Mean Macrotime (yellow) (ms),Number of Photons (yellow),Yellow Count Rate (KHz),S prompt red (kHz) | 2-180,S delayed red (kHz) | 198-380,TGX-TRR,Anisotropy Mean,Anisotropy Std
44.0,57.0,101.0,44.0,57.0,0.815638,3.265312,0.0,0.38,8.696815,0.0,1.0,0.276271,0.276271,1164.0,1306.0,11.272308,681.058797,143.0,12.685955,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,11.272308,680.911753,101.0,8.960011,6.609813,681.969924,13.0,1.153269,10.785754,681.162479,29.0,2.572676,1.153269,2.572676,-0.130057,-0.118028270771691,0.46181540724036635
60.0,58.0,117.0,60.0,57.0,0.797943,3.39915,0.0,0.38,10000.0,0.0,1.0,0.403523,0.403523,3935.0,4108.0,17.635419,2192.62947,174.0,9.866508,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,17.635419,2192.507123,118.0,6.69108,12.217917,2191.042713,12.0,0.680449,14.840892,2193.418509,43.0,2.438275,0.680449,2.438275,-1.037357,0.23199188189973988,0.9409618915437945
53.0,44.0,94.0,52.0,42.0,0.706372,2.362904,0.042505,0.38,10000.0,0.0,1.0,0.473915,0.468533,4674.0,4811.0,8.735434,2518.872506,138.0,15.797727,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,8.735434,2518.902162,97.0,11.104199,7.909576,2518.596172,8.0,0.91581,7.554173,2518.852326,33.0,3.777717,0.91581,3.777717,0.046513,0.2055547445569991,0.7237460753230832
40.0,33.0,71.0,40.0,31.0,0.650586,1.537262,0.267214,0.38,10000.0,0.0,1.0,0.534438,0.484776,5429.0,5570.0,18.221375,2887.335361,142.0,7.793045,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,17.764171,2887.14193,73.0,4.006284,18.109874,2887.598562,11.0,0.603687,16.511909,2887.5289,58.0,3.183075,0.603687,3.183075,-0.402618,0.3167928159261014,0.9375478378352795
100.0,98.0,194.0,96.0,98.0,1.000727,3.14638,0.04146,0.38,261.466949,0.0,1.0,0.375482,0.374237,15728.0,16005.0,18.975732,8524.218929,278.0,14.650291,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,18.818981,8524.293021,198.0,10.43438,17.388717,8523.161822,23.0,1.212074,18.527278,8524.388107,57.0,3.003837,1.212074,3.003837,-0.130761,0.0770785304316881,0.6556682019526865
29.0,27.0,55.0,29.0,26.0,0.581565,2.667404,0.0,0.38,10000.0,0.0,1.0,0.426916,0.426916,16830.0,16903.0,3.16653,8990.412047,74.0,23.369427,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,3.16653,8990.3671,56.0,17.684972,1.839968,8990.557784,2.0,0.631606,2.250322,8990.551143,16.0,5.052849,0.631606,5.052849,-0.173066,-0.030889890953753288,0.39228042672983715
59.0,48.0,106.0,59.0,47.0,0.768662,2.919251,0.056955,0.38,10000.0,0.0,1.0,0.481619,0.47398,30628.0,30776.0,7.350871,16815.849727,149.0,20.269708,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,7.350871,16816.1248,107.0,14.556099,6.722615,16815.586748,5.0,0.680192,6.732715,16815.089785,37.0,5.033417,0.680192,5.033417,1.025055,0.20299029419305928,0.6660510882767352
29.0,23.0,47.0,26.0,21.0,0.627735,3.032631,0.051247,0.38,10000.0,0.0,1.0,0.475081,0.468533,30853.0,30946.0,7.933976,16860.975621,94.0,11.847779,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,7.933976,16860.796888,52.0,6.554091,2.380823,16861.290467,3.0,0.378121,7.732324,16861.189713,39.0,4.915568,0.378121,4.915568,-0.239571,0.6331021446148459,1.2968249382166437
37.0,27.0,61.0,35.0,26.0,0.745442,2.93391,0.185648,0.38,10000.0,0.0,1.0,0.535987,0.501273,31610.0,31708.0,14.366988,17017.177423,99.0,6.890797,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,14.366988,17017.265156,64.0,4.454657,5.413452,17016.579343,7.0,0.487228,12.179217,17017.126409,28.0,1.948912,0.487228,1.948912,0.034013,0.24445824040329106,0.7070856038989554
22.0,30.0,49.0,21.0,28.0,0.615547,2.84255,0.0,0.38,6.502303,0.0,1.0,0.26441,0.26441,33053.0,33135.0,6.566113,17592.681821,83.0,12.64066,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,6.566113,17592.832601,52.0,7.919449,3.235631,17591.707954,4.0,0.609188,6.27076,17592.535707,27.0,4.112022,0.609188,4.112022,0.250399,-0.08694888742581713,0.562842752624907
