TAC	DATA	IRF	MODEL	Residuals
14.000000	0.010453	0.024519	0.019074	-1.495587
15.000000	0.249129	0.591801	0.402371	-5.787899
16.000000	0.670732	1.000000	0.798965	-3.437114
17.000000	0.904181	0.934938	0.946489	-1.041879
18.000000	0.982578	0.745930	0.977426	0.124853
19.000000	0.980836	0.550035	0.950108	0.755277
20.000000	1.000000	0.356587	0.875850	3.178243
21.000000	0.855401	0.212755	0.792464	1.693837
22.000000	0.794425	0.104511	0.705076	2.549352
23.000000	0.729965	0.064483	0.645656	2.513789
24.000000	0.632404	0.038162	0.592792	1.232641
25.000000	0.621951	0.025999	0.549370	2.346119
26.000000	0.524390	0.020400	0.512718	0.390549
27.000000	0.452962	0.018534	0.481633	-0.989809
28.000000	0.465157	0.018212	0.454765	0.369192
29.000000	0.461672	0.018084	0.430931	1.121944
30.000000	0.414634	0.017826	0.409456	0.193894
31.000000	0.378049	0.019178	0.391082	-0.499297
32.000000	0.358885	0.018148	0.373121	-0.558382
33.000000	0.358885	0.015638	0.355404	0.139913
34.000000	0.343206	0.018212	0.341874	0.054552
35.000000	0.329268	0.018598	0.328542	0.030371
36.000000	0.325784	0.018791	0.316101	0.412636
37.000000	0.242160	0.018984	0.304521	-2.707422
38.000000	0.252613	0.017440	0.292531	-1.768239
39.000000	0.249129	0.016925	0.281568	-1.464645
40.000000	0.259582	0.016089	0.267311	-0.358182
41.000000	0.224739	0.016668	0.254824	-1.427864
42.000000	0.247387	0.016732	0.242903	0.217941
43.000000	0.200348	0.015059	0.230767	-1.517087
44.000000	0.177700	0.016346	0.220966	-2.205135
45.000000	0.168990	0.016153	0.210944	-2.188508
46.000000	0.165505	0.016282	0.201654	-1.928603
47.000000	0.181185	0.015316	0.192254	-0.604857
48.000000	0.177700	0.015831	0.184147	-0.359922
49.000000	0.162021	0.015895	0.176215	-0.810091
50.000000	0.144599	0.014801	0.168030	-1.369468
51.000000	0.155052	0.015702	0.161334	-0.374666
52.000000	0.139373	0.015381	0.154298	-0.910333
53.000000	0.128920	0.017054	0.148706	-1.229273
54.000000	0.148084	0.015895	0.141833	0.397632
55.000000	0.104530	0.017054	0.136548	-2.075911
56.000000	0.144599	0.014673	0.129552	1.001562
57.000000	0.092334	0.015767	0.124763	-2.199609
58.000000	0.106272	0.016539	0.120040	-0.952076
59.000000	0.106272	0.014930	0.114216	-0.563175
60.000000	0.113240	0.015381	0.109768	0.251112
61.000000	0.101045	0.015574	0.105387	-0.320414
62.000000	0.113240	0.015123	0.100847	0.935037
63.000000	0.095819	0.015252	0.096823	-0.077301
64.000000	0.087108	0.015702	0.093162	-0.475211
65.000000	0.104530	0.014995	0.089027	1.244808
66.000000	0.074913	0.017054	0.086609	-0.952148
67.000000	0.073171	0.016732	0.083015	-0.818596
68.000000	0.057491	0.014737	0.078636	-1.806534
69.000000	0.064460	0.016346	0.076421	-1.036601
70.000000	0.071429	0.014544	0.072433	-0.089402
71.000000	0.069686	0.016153	0.070488	-0.072347
72.000000	0.069686	0.014480	0.066831	0.264657
73.000000	0.066202	0.014094	0.064015	0.207104
74.000000	0.074913	0.014351	0.061675	1.277084
75.000000	0.055749	0.013257	0.058688	-0.290638
76.000000	0.047038	0.014415	0.057068	-1.005882
77.000000	0.060976	0.017247	0.056486	0.452570
78.000000	0.052265	0.015574	0.053476	-0.125502
79.000000	0.059233	0.014995	0.051171	0.853908
80.000000	0.043554	0.015445	0.049530	-0.643371
81.000000	0.054007	0.015638	0.047829	0.676741
82.000000	0.050523	0.016282	0.046461	0.451460
83.000000	0.050523	0.013901	0.043474	0.809891
84.000000	0.050523	0.014222	0.042075	0.986660
85.000000	0.050523	0.016475	0.041828	1.018563
86.000000	0.054007	0.014029	0.039015	1.818451
87.000000	0.055749	0.016217	0.038862	2.052329
88.000000	0.054007	0.014608	0.036643	2.173270
89.000000	0.045296	0.013836	0.034951	1.325797
90.000000	0.054007	0.013836	0.033747	2.642267
91.000000	0.043554	0.014351	0.032885	1.409546
92.000000	0.040070	0.016024	0.032723	0.973016
93.000000	0.040070	0.017376	0.032429	1.016480
94.000000	0.036585	0.013707	0.029370	1.008741
